3 qid:358E1DFF-562E-4FFB-9FAD-FD89DA70068A 1:53.91765876 2:0.821583836 3:0.571428571 4:9 5:0 6:17 7:1 8:2 9:2 10:0.105350743 11:0.274721128 12:18 13:61.20461524 14:18
1 qid:D2EC5CF6-860E-406F-ADE0-771A6ED175A6 1:12.72067179 2:0 3:0.625 4:11 5:0 6:155588 7:857 8:0 9:0 10:0.447213595 11:0 12:94 13:48.69765414 14:3
1 qid:D2EC5CF6-860E-406F-ADE0-771A6ED175A6 1:9.965784285 2:0 3:0.333333333 4:10 5:0 6:259278 7:357 8:0 9:0 10:1 11:0 12:94 13:48.69765414 14:3
2 qid:D2EC5CF6-860E-406F-ADE0-771A6ED175A6 1:149.9410627 2:0.2 3:0.666666667 4:3 5:1 6:360 7:1 8:0 9:1 10:0.008373553 11:1 12:94 13:48.69765414 14:162
1 qid:D2EC5CF6-860E-406F-ADE0-771A6ED175A6 1:336.9212156 2:0 3:0.555555556 4:4 5:0 6:72680 7:456 8:0 9:0 10:0 11:0 12:94 13:48.69765414 14:283
2 qid:D2EC5CF6-860E-406F-ADE0-771A6ED175A6 1:40.58458275 2:0.2 3:0.666666667 4:3 5:1 6:6150 7:45 8:0 9:0 10:0 11:1 12:94 13:48.69765414 14:21
1 qid:D2EC5CF6-860E-406F-ADE0-771A6ED175A6 1:48.69765414 2:0 3:0.444444444 4:5 5:0 6:86341 7:668 8:0 9:0 10:1 11:0 12:10 13:23.06890596 14:94
1 qid:A0039947-28C1-4855-88DA-600B5AE9EA2B 1:237.9612934 2:0.40824829 3:0.555555556 4:4 5:1 6:727357 7:1199 8:0 9:0 10:0.374860366 11:0 12:26 13:28.52050546 14:570
1 qid:A0039947-28C1-4855-88DA-600B5AE9EA2B 1:299.6416195 2:0.40824829 3:0.555555556 4:4 5:1 6:420905 7:692 8:0 9:0 10:0 11:0.088621894 12:26 13:28.52050546 14:550
1 qid:A0039947-28C1-4855-88DA-600B5AE9EA2B 1:305.9394986 2:0.5 3:0.625 4:3 5:1 6:527487 7:949 8:0 9:0 10:0 11:0 12:26 13:28.52050546 14:347
2 qid:A0039947-28C1-4855-88DA-600B5AE9EA2B 1:83.92588398 2:0 3:0 4:12 5:0 6:10 7:0 8:3 9:3 10:0.613220803 11:1 12:26 13:28.52050546 14:135
3 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:43.35383666 2:0 3:0.230769231 4:10 5:0 6:117295 7:446 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:28
1 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:15.63269035 2:0.186500962 3:0 4:14 5:0 6:72839 7:217 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:9
2 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:23.41013568 2:0 3:0.777777778 4:2 5:0 6:103 7:1 8:1 9:2 10:0.073944579 11:0.856701565 12:1120 13:948.4640836 14:37
3 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:23.41013568 2:0.182574186 3:0.777777778 4:2 5:0 6:219 7:4 8:1 9:2 10:0.167000684 11:0.285184419 12:1640 13:732.2523199 14:37
1 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:13.93156857 2:0.141421356 3:0.272727273 4:8 5:0 6:219036 7:453 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:6
2 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:35.78119358 2:0 3:0.777777778 4:2 5:0 6:88539 7:259 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:16
1 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:14.72067179 2:0 3:0.230769231 4:10 5:0 6:210230 7:422 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:3
1 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:7.813781191 2:0.230940108 3:0.230769231 4:10 5:0 6:213862 7:436 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:2
2 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:34.88268715 2:0.516397779 3:0 4:12 5:0 6:133885 7:379 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:12
1 qid:F7010068-04D6-45E4-9A03-47C2FCC2BE4A 1:9.965784285 2:0.129099445 3:0 4:14 5:0 6:72940 7:218 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:3
1 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:43.35383666 2:0.223606798 3:0.6 4:4 5:1 6:15958 7:198 8:0 9:0 10:0 11:0.998752339 12:21 13:41.3293457 14:28
1 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:14.87267488 2:0.216295228 3:0.6 4:4 5:1 6:1714 7:37 8:0 9:1 10:0 11:0.998752339 12:21 13:41.3293457 14:4
1 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:14.72067179 2:0.188982237 3:0.6 4:4 5:1 6:30 7:13 8:1 9:2 10:0.022332781 11:0.049937617 12:21 13:41.3293457 14:3
2 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:23.44647154 2:0.288675135 3:0.25 4:9 5:1 6:419 7:6 8:0 9:1 10:0.049937617 11:0.049937617 12:21 13:41.3293457 14:11
1 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:7.813781191 2:0.282842712 3:0 4:14 5:0 6:340 7:13 8:0 9:1 10:0.998752339 11:0.998752339 12:21 13:41.3293457 14:2
1 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:178.423668 2:0.288675135 3:0.363636364 4:7 5:1 6:40 7:2 8:1 9:1 10:7.22E-04 11:0.339379619 12:21 13:41.3293457 14:110
1 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:13.93156857 2:0.216295228 3:0.6 4:4 5:1 6:3721 7:17 8:0 9:0 10:0 11:0.049937617 12:21 13:41.3293457 14:6
1 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:41.3293457 2:0 3:0.3 4:7 5:0 6:14052 7:62 8:0 9:0 10:0 11:0.566134102 12:133 13:110.497136 14:21
1 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:7.813781191 2:0.182574186 3:0.6 4:4 5:1 6:3601 7:15 8:0 9:0 10:0 11:0.049937617 12:21 13:41.3293457 14:2
2 qid:509B4496-AAFA-4615-A43A-8E9EA0F482A8 1:12.72067179 2:0.213200716 3:0 4:13 5:0 6:24 7:1 8:2 9:3 10:0.998752339 11:0.998752339 12:21 13:41.3293457 14:3
1 qid:5B406C8B-F653-4EB5-AE95-817BC1C28603 1:14.87267488 2:0.176776695 3:0.625 4:3 5:1 6:2090 7:57 8:0 9:1 10:0 11:0.948683298 12:3 13:12.72067179 14:4
1 qid:5B406C8B-F653-4EB5-AE95-817BC1C28603 1:14.87267488 2:0.176776695 3:0.714285714 4:2 5:1 6:4450 7:132 8:0 9:0 10:0 11:0.948683298 12:3 13:12.72067179 14:4
1 qid:F39C792E-326C-4D29-80C3-8FE032F4F51B 1:7.813781191 2:0 3:0.142857143 4:6 5:0 6:175380 7:827 8:0 9:0 10:0.063717213 11:0 12:87 13:85.17166311 14:2
1 qid:F39C792E-326C-4D29-80C3-8FE032F4F51B 1:7.813781191 2:0 3:0.142857143 4:6 5:0 6:103595 7:508 8:0 9:0 10:0 11:0 12:6 13:13.93156857 14:2
1 qid:161450E7-33C3-49A6-8B98-CFCC5EBDECE8 1:12.72067179 2:0.288675135 3:0.272727273 4:8 5:1 6:8 7:0 8:2 9:2 10:0.277350098 11:0.658504608 12:15 13:56.09358393 14:3
1 qid:161450E7-33C3-49A6-8B98-CFCC5EBDECE8 1:12.72067179 2:0 3:0.333333333 4:10 5:0 6:69016 7:205 8:0 9:0 10:0.447213595 11:0 12:10 13:23.06890596 14:3
1 qid:161450E7-33C3-49A6-8B98-CFCC5EBDECE8 1:12.72067179 2:0 3:0.375 4:5 5:1 6:177888 7:1017 8:0 9:0 10:0 11:0 12:4 13:11.62756238 14:3
1 qid:161450E7-33C3-49A6-8B98-CFCC5EBDECE8 1:12.72067179 2:0 3:0.625 4:11 5:0 6:155588 7:857 8:0 9:0 10:0.447213595 11:0 12:94 13:48.69765414 14:3
1 qid:161450E7-33C3-49A6-8B98-CFCC5EBDECE8 1:12.72067179 2:0 3:0.444444444 4:11 5:0 6:73422 7:291 8:0 9:0 10:0 11:0 12:283 13:336.9212156 14:3
1 qid:D99CD9AD-622D-4EBC-B2D8-AFE14A5F37F3 1:7.813781191 2:0.282842712 3:0 4:14 5:0 6:340 7:13 8:0 9:1 10:0.998752339 11:0.998752339 12:21 13:41.3293457 14:2
1 qid:D99CD9AD-622D-4EBC-B2D8-AFE14A5F37F3 1:7.813781191 2:0.141421356 3:0 4:11 5:0 6:15442 7:78 8:0 9:0 10:0 11:0.566841328 12:133 13:110.497136 14:2
1 qid:320392F6-42D2-4D82-80A3-3F56BF402F51 1:7.813781191 2:0.182574186 3:0.6 4:4 5:1 6:3601 7:15 8:0 9:0 10:0 11:0.049937617 12:21 13:41.3293457 14:2
1 qid:320392F6-42D2-4D82-80A3-3F56BF402F51 1:7.813781191 2:0.281718085 3:0.6 4:4 5:1 6:3611 7:16 8:0 9:0 10:0 11:1 12:2 13:7.813781191 14:2
1 qid:320392F6-42D2-4D82-80A3-3F56BF402F51 1:7.813781191 2:0.230940108 3:0.230769231 4:10 5:0 6:213862 7:436 8:0 9:0 10:0 11:0 12:37 13:23.41013568 14:2
2 qid:320392F6-42D2-4D82-80A3-3F56BF402F51 1:7.813781191 2:0 3:0.230769231 4:10 5:0 6:120452 7:164 8:0 9:0 10:0.004929639 11:0 12:1120 13:948.4640836 14:2
2 qid:320392F6-42D2-4D82-80A3-3F56BF402F51 1:7.813781191 2:0 3:0.230769231 4:10 5:0 6:170 7:5 8:2 9:2 10:0.124828794 11:0.618270909 12:1640 13:732.2523199 14:2
1 qid:1F45B642-4720-4295-B6E7-657D4A008666 1:43.95187448 2:0 3:0 4:12 5:0 6:20 7:1 8:1 9:1 10:0.310876656 11:0.988371698 12:32 13:46.4982492 14:15
1 qid:1F45B642-4720-4295-B6E7-657D4A008666 1:43.95187448 2:0 3:0.125 4:7 5:0 6:146888 7:691 8:0 9:0 10:0.892605894 11:0 12:87 13:85.17166311 14:15
2 qid:7339EDCF-8433-46FC-8741-E02DA2244C68 1:9.965784285 2:0 3:0.5 4:5 5:0 6:12597 7:187 8:0 9:0 10:0 11:1 12:63 13:123.9869409 14:3
3 qid:7339EDCF-8433-46FC-8741-E02DA2244C68 1:123.9869409 2:0.881917104 3:0.5 4:5 5:1 6:37 7:3 8:1 9:1 10:0.069521119 11:1 12:283 13:336.9212156 14:63
1 qid:7339EDCF-8433-46FC-8741-E02DA2244C68 1:40.58458275 2:0 3:0.454545455 4:6 5:0 6:73157 7:325 8:0 9:0 10:0.238749836 11:0 12:63 13:123.9869409 14:21
1 qid:7339EDCF-8433-46FC-8741-E02DA2244C68 1:9.965784285 2:0 3:0.083333333 4:11 5:0 6:54 7:1 8:1 9:2 10:0.845279701 11:1 12:63 13:123.9869409 14:3
1 qid:01140E19-F82A-42BC-88D5-14FD98D5F39D 1:15.62756238 2:0 3:0 4:10 5:0 6:181797 7:465 8:0 9:0 10:0 11:0 12:4 13:11.62756238 14:4
3 qid:01140E19-F82A-42BC-88D5-14FD98D5F39D 1:15.62756238 2:0 3:0.111111111 4:8 5:0 6:3869 7:38 8:0 9:0 10:0 11:1 12:4 13:15.62756238 14:4
1 qid:9C2C7521-DE44-47B2-8A54-59A662AC8392 1:1772.230769 2:0 3:0.272727273 4:9 5:1 6:9 7:0 8:2 9:4 10:0.440436742 11:0.583538797 12:4 13:17.62756238 14:1074
1 qid:9C2C7521-DE44-47B2-8A54-59A662AC8392 1:513.492012 2:0 3:0.5 4:4 5:0 6:1118670 7:1523 8:0 9:0 10:0 11:0.007949663 12:4 13:17.62756238 14:426
1 qid:9C2C7521-DE44-47B2-8A54-59A662AC8392 1:54.78516797 2:0 3:0.5 4:4 5:0 6:1368626 7:1967 8:0 9:0 10:0 11:0 12:4 13:17.62756238 14:26
3 qid:9C2C7521-DE44-47B2-8A54-59A662AC8392 1:31.96164213 2:0.75 3:0.75 4:2 5:1 6:679 7:8 8:0 9:1 10:0.707106781 11:1 12:4 13:17.62756238 14:25
2 qid:EB2DC0BE-E45F-4E7D-8333-DE0533EFBD1B 1:9.965784285 2:0.829156198 3:0.5 4:4 5:1 6:350 7:9 8:0 9:1 10:0.554700196 11:1 12:5 13:17.77956548 14:3
2 qid:EB2DC0BE-E45F-4E7D-8333-DE0533EFBD1B 1:54.13372123 2:0.901387819 3:0.5 4:4 5:1 6:19 7:1 8:2 9:2 10:0.999927428 11:1 12:5 13:17.77956548 14:32
2 qid:EB2DC0BE-E45F-4E7D-8333-DE0533EFBD1B 1:7.813781191 2:0.868599036 3:0.5 4:7 5:0 6:100 7:2 8:1 9:1 10:0.554700196 11:1 12:5 13:17.77956548 14:2
1 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:46.4982492 2:0 3:0.571428571 4:3 5:0 6:278551 7:1325 8:0 9:0 10:0 11:0 12:56 13:58.78587335 14:32
1 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:136.9134799 2:0 3:0 4:15 5:0 6:7 7:0 8:2 9:3 10:0.110240962 11:1 12:32 13:46.4982492 14:60
1 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:18.83845916 2:0.40824829 3:0 4:10 5:0 6:21762 7:97 8:0 9:0 10:0 11:1 12:32 13:46.4982492 14:7
1 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:46.86103492 2:0.40824829 3:0 4:12 5:0 6:12011 7:71 8:0 9:0 10:0 11:1 12:32 13:46.4982492 14:32
1 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:72.49280215 2:0 3:0.5 4:4 5:0 6:264567 7:1142 8:0 9:0 10:0 11:0 12:32 13:46.4982492 14:43
3 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:39.77970511 2:NaN 3:0 4:10 5:0 6:38 7:3 8:1 9:2 10:0.948683298 11:1 12:32 13:46.4982492 14:52
1 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:17.8317031 2:0.471404521 3:0.5 4:4 5:1 6:264657 7:1144 8:0 9:0 10:0 11:0 12:32 13:46.4982492 14:6
1 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:43.95187448 2:0 3:0 4:12 5:0 6:20 7:1 8:1 9:1 10:0.310876656 11:0.988371698 12:32 13:46.4982492 14:15
1 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:13.93156857 2:0.40824829 3:0 4:11 5:0 6:22188 7:100 8:0 9:0 10:0 11:1 12:32 13:46.4982492 14:6
1 qid:530D39A9-D708-4340-B527-80A7AE56B93F 1:46.4982492 2:0.471404521 3:0.571428571 4:3 5:1 6:160870 7:686 8:0 9:0 10:0.895041285 11:0 12:26 13:46.71113405 14:32
1 qid:D6A2CF92-D752-4B17-9041-D7F92CC801AA 1:513.492012 2:0 3:0.333333333 4:7 5:0 6:100 7:2 8:1 9:1 10:0.287533501 11:0.323782213 12:1074 13:1772.230769 14:426
1 qid:D6A2CF92-D752-4B17-9041-D7F92CC801AA 1:13.93156857 2:0.40824829 3:0.3 4:14 5:0 6:189 7:10 8:1 9:2 10:0.277487828 11:0.583538797 12:1074 13:1772.230769 14:6
1 qid:D6A2CF92-D752-4B17-9041-D7F92CC801AA 1:1772.230769 2:0 3:0.272727273 4:9 5:1 6:9 7:0 8:2 9:4 10:0.440436742 11:0.583538797 12:4 13:17.62756238 14:1074
1 qid:D6A2CF92-D752-4B17-9041-D7F92CC801AA 1:63.14724562 2:0.288675135 3:0.333333333 4:7 5:0 6:5183 7:33 8:0 9:0 10:0.110636527 11:0.503906197 12:1074 13:1772.230769 14:57
1 qid:D6A2CF92-D752-4B17-9041-D7F92CC801AA 1:299.3514877 2:0 3:0.375 4:6 5:0 6:9 7:0 8:8 9:15 10:0.433899746 11:0.689675481 12:1074 13:1772.230769 14:158
1 qid:D6A2CF92-D752-4B17-9041-D7F92CC801AA 1:27.59334667 2:0 3:0 4:12 5:0 6:39 7:2 8:2 9:3 10:0.338193876 11:0.671298337 12:1074 13:1772.230769 14:7
1 qid:BE233947-CC21-4745-AF6C-B359C1A25DC7 1:17.8317031 2:0.377964473 3:0.625 4:3 5:1 6:62941 7:312 8:0 9:0 10:0 11:0 12:3 13:12.72067179 14:6
1 qid:BE233947-CC21-4745-AF6C-B359C1A25DC7 1:17.8317031 2:0.267261242 3:0.571428571 4:9 5:0 6:112560 7:620 8:0 9:0 10:0 11:0 12:56 13:58.78587335 14:6
2 qid:4118E940-DEB3-4940-B255-CA8190592B73 1:437.5934972 2:0 3:0.125 4:7 5:0 6:9 7:0 8:12 9:12 10:0.902399035 11:0.768442751 12:87 13:85.17166311 14:239
1 qid:4118E940-DEB3-4940-B255-CA8190592B73 1:27.56238715 2:0 3:0.142857143 4:6 5:0 6:20 7:1 8:1 9:1 10:0.90797029 11:1 12:87 13:85.17166311 14:92
3 qid:4118E940-DEB3-4940-B255-CA8190592B73 1:9.813781191 2:0.175411604 3:0 4:9 5:0 6:19 7:4 8:2 9:2 10:0.292856679 11:1 12:87 13:85.17166311 14:2
1 qid:4118E940-DEB3-4940-B255-CA8190592B73 1:43.95187448 2:0 3:0.125 4:7 5:0 6:146888 7:691 8:0 9:0 10:0.892605894 11:0 12:87 13:85.17166311 14:15
1 qid:4118E940-DEB3-4940-B255-CA8190592B73 1:32.55237489 2:0.175411604 3:0.2 4:4 5:0 6:240416 7:1089 8:0 9:0 10:0.245513782 11:0 12:87 13:85.17166311 14:9
1 qid:4118E940-DEB3-4940-B255-CA8190592B73 1:9.965784285 2:0 3:0.142857143 4:6 5:0 6:167571 7:760 8:0 9:0 10:0.90797029 11:0 12:87 13:85.17166311 14:3
3 qid:4118E940-DEB3-4940-B255-CA8190592B73 1:7.813781191 2:0.861891607 3:0.333333333 4:4 5:1 6:19 7:1 8:2 9:2 10:0.90797029 11:1 12:87 13:85.17166311 14:2
